Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler2-5April,Dev Site,Double,6,6.45,0008-0509,10/15/2019 7:53:01 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.85,0008-80152,10/15/2019 7:51:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.46,0008-80526,10/15/2019 7:43:52 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.78,0008-0549,10/15/2019 7:29:24 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/15/2019 7:24:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.15,0008-0509,10/15/2019 7:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.31,0008-80152,10/15/2019 7:21:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.71,0008-80526,10/15/2019 7:13:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.07,0008-0549,10/15/2019 6:59:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.48,0008-80573,10/15/2019 6:54:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.91,0008-0509,10/15/2019 6:53:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.62,0008-80152,10/15/2019 6:51:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/15/2019 6:43:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.33,0008-0549,10/15/2019 6:29:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/15/2019 6:24:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.85,0008-0509,10/15/2019 6:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.29,0008-80152,10/15/2019 6:21:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/15/2019 6:13:52 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.43,0008-0549,10/15/2019 5:59:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/15/2019 5:54:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/15/2019 5:53:02 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.33,0008-80152,10/15/2019 5:51:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.19,0008-80526,10/15/2019 5:43:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.35,0008-0549,10/15/2019 5:29:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.11,0008-80573,10/15/2019 5:24:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.12,0008-0509,10/15/2019 5:23:02 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.62,0008-80152,10/15/2019 5:21:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/15/2019 5:13:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.17,0008-0549,10/15/2019 4:59:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.38,0008-80573,10/15/2019 4:54:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/15/2019 4:53:01 AM,
QA-Cooler3-5April,Dev Site,Single,10,3,0008-80152,10/15/2019 4:51:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.84,0008-80526,10/15/2019 4:43:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/15/2019 4:29:25 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.62,0008-80573,10/15/2019 4:24:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/15/2019 4:23:00 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.54,0008-80152,10/15/2019 4:21:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/15/2019 4:13:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.5,0008-0549,10/15/2019 3:59:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.53,0008-80573,10/15/2019 3:54:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/15/2019 3:53:00 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.9,0008-80152,10/15/2019 3:51:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/15/2019 3:43:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.46,0008-0549,10/15/2019 3:29:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.29,0008-80573,10/15/2019 3:24:03 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/15/2019 3:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.96,0008-80152,10/15/2019 3:21:07 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/15/2019 3:13:53 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.46,0008-0549,10/15/2019 2:59:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/15/2019 2:54:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/15/2019 2:53:01 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.02,0008-80152,10/15/2019 2:51:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/15/2019 2:43:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.45,0008-0549,10/15/2019 2:29:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.12,0008-80573,10/15/2019 2:24:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.51,0008-0509,10/15/2019 2:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.88,0008-80152,10/15/2019 2:21:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/15/2019 2:13:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.53,0008-0549,10/15/2019 1:59:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.18,0008-80573,10/15/2019 1:54:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.57,0008-0509,10/15/2019 1:53:02 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.98,0008-80152,10/15/2019 1:51:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/15/2019 1:43:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.69,0008-0549,10/15/2019 1:29:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.9,0008-80573,10/15/2019 1:24:04 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.48,0008-0509,10/15/2019 1:23:01 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.75,0008-80152,10/15/2019 1:21:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/15/2019 1:13:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.86,0008-0549,10/15/2019 12:59:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.45,0008-80573,10/15/2019 12:54:05 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/15/2019 12:53:01 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.98,0008-80152,10/15/2019 12:51:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.84,0008-80526,10/15/2019 12:43:54 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.35,0008-0549,10/15/2019 12:29:26 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.64,0008-80573,10/15/2019 12:24:05 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/15/2019 12:23:02 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.24,0008-80152,10/15/2019 12:21:08 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.22,0008-80526,10/15/2019 12:13:55 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.45,0008-0549,10/14/2019 11:59:26 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.03,0008-80573,10/14/2019 11:54:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/14/2019 11:53:02 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.45,0008-80152,10/14/2019 11:51:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/14/2019 11:43:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.19,0008-0549,10/14/2019 11:29:26 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/14/2019 11:24:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/14/2019 11:23:02 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.95,0008-80152,10/14/2019 11:21:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.78,0008-80526,10/14/2019 11:13:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/14/2019 10:59:26 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.59,0008-80573,10/14/2019 10:54:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.5,0008-0509,10/14/2019 10:53:02 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.41,0008-80152,10/14/2019 10:51:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.5,0008-80526,10/14/2019 10:43:54 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.84,0008-0549,10/14/2019 10:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/14/2019 10:24:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.5,0008-0509,10/14/2019 10:23:02 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.44,0008-80152,10/14/2019 10:21:08 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/14/2019 10:13:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.61,0008-0549,10/14/2019 9:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.64,0008-80573,10/14/2019 9:54:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/14/2019 9:53:03 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.76,0008-80152,10/14/2019 9:51:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/14/2019 9:43:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/14/2019 9:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.55,0008-80573,10/14/2019 9:24:05 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.69,0008-0509,10/14/2019 9:23:03 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.98,0008-80152,10/14/2019 9:21:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/14/2019 9:13:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.5,0008-0549,10/14/2019 8:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.24,0008-80573,10/14/2019 8:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.62,0008-0509,10/14/2019 8:53:03 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.99,0008-80152,10/14/2019 8:51:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/14/2019 8:43:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.71,0008-0549,10/14/2019 8:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.75,0008-80573,10/14/2019 8:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.36,0008-0509,10/14/2019 8:23:03 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.59,0008-80152,10/14/2019 8:21:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.63,0008-80526,10/14/2019 8:13:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.05,0008-0549,10/14/2019 7:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.46,0008-80573,10/14/2019 7:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/14/2019 7:53:03 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.59,0008-80152,10/14/2019 7:51:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.02,0008-80526,10/14/2019 7:43:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.46,0008-0549,10/14/2019 7:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.78,0008-80573,10/14/2019 7:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/14/2019 7:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.22,0008-80152,10/14/2019 7:21:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.22,0008-80526,10/14/2019 7:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.48,0008-0549,10/14/2019 6:59:26 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.98,0008-80573,10/14/2019 6:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/14/2019 6:53:04 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.37,0008-80152,10/14/2019 6:51:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.2,0008-80526,10/14/2019 6:43:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.19,0008-0549,10/14/2019 6:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/14/2019 6:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/14/2019 6:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.14,0008-80152,10/14/2019 6:21:09 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.71,0008-80526,10/14/2019 6:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.6,0008-0549,10/14/2019 5:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/14/2019 5:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.7,0008-0509,10/14/2019 5:53:03 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.76,0008-80152,10/14/2019 5:51:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/14/2019 5:43:55 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/14/2019 5:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.33,0008-80573,10/14/2019 5:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/14/2019 5:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.09,0008-80152,10/14/2019 5:21:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.37,0008-80526,10/14/2019 5:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.76,0008-0549,10/14/2019 4:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.59,0008-80573,10/14/2019 4:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.24,0008-0509,10/14/2019 4:53:03 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.28,0008-80152,10/14/2019 4:51:11 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.71,0008-80526,10/14/2019 4:43:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.12,0008-0549,10/14/2019 4:29:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.49,0008-80573,10/14/2019 4:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6,0008-0509,10/14/2019 4:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.55,0008-80152,10/14/2019 4:21:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.99,0008-80526,10/14/2019 4:13:57 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.43,0008-0549,10/14/2019 3:59:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/14/2019 3:54:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6,0008-0509,10/14/2019 3:53:04 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.21,0008-80152,10/14/2019 3:51:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.26,0008-80526,10/14/2019 3:43:57 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.34,0008-0549,10/14/2019 3:29:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.3,0008-80573,10/14/2019 3:24:06 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/14/2019 3:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.81,0008-80152,10/14/2019 3:21:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/14/2019 3:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.84,0008-0549,10/14/2019 2:59:27 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.29,0008-80573,10/14/2019 2:54:07 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.12,0008-0509,10/14/2019 2:53:04 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.33,0008-80152,10/14/2019 2:51:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.22,0008-80526,10/14/2019 2:43:56 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.3,0008-0549,10/14/2019 2:29:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.23,0008-80573,10/14/2019 2:24:07 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/14/2019 2:23:04 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.7,0008-80152,10/14/2019 2:21:10 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.05,0008-80526,10/14/2019 2:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.09,0008-0549,10/14/2019 1:59:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.45,0008-80573,10/14/2019 1:54:07 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.36,0008-0509,10/14/2019 1:53:04 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.08,0008-80152,10/14/2019 1:51:11 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.87,0008-80526,10/14/2019 1:43:56 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.84,0008-0549,10/14/2019 1:29:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.64,0008-80573,10/14/2019 1:24:08 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.52,0008-0509,10/14/2019 1:23:05 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.43,0008-80152,10/14/2019 1:21:11 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.55,0008-80526,10/14/2019 1:13:56 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.5,0008-0549,10/14/2019 12:59:29 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.55,0008-80573,10/14/2019 12:54:08 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.69,0008-0509,10/14/2019 12:53:05 PM,
QA-Cooler3-5April,Dev Site,Single,11,3.99,0008-80152,10/14/2019 12:51:11 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.27,0008-80526,10/14/2019 12:43:57 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.41,0008-0549,10/14/2019 12:29:28 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.74,0008-80573,10/14/2019 12:24:08 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.35,0008-0509,10/14/2019 12:23:05 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.2,0008-80152,10/14/2019 12:21:11 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.65,0008-80526,10/14/2019 12:13:58 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.6,0008-0549,10/14/2019 11:59:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.62,0008-80573,10/14/2019 11:54:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/14/2019 11:53:05 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.54,0008-80152,10/14/2019 11:51:11 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.53,0008-80526,10/14/2019 11:43:57 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.61,0008-0549,10/14/2019 11:29:28 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.66,0008-80573,10/14/2019 11:24:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/14/2019 11:23:05 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.64,0008-80152,10/14/2019 11:21:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.45,0008-80526,10/14/2019 11:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/14/2019 10:59:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/14/2019 10:54:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.65,0008-0509,10/14/2019 10:53:05 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.82,0008-80152,10/14/2019 10:51:11 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.39,0008-80526,10/14/2019 10:43:57 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/14/2019 10:29:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.59,0008-80573,10/14/2019 10:24:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/14/2019 10:23:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.91,0008-80152,10/14/2019 10:21:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/14/2019 10:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.49,0008-0549,10/14/2019 9:59:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.38,0008-80573,10/14/2019 9:54:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/14/2019 9:53:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.1,0008-80152,10/14/2019 9:51:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/14/2019 9:43:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.58,0008-0549,10/14/2019 9:29:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.92,0008-80573,10/14/2019 9:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.43,0008-0509,10/14/2019 9:23:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.79,0008-80152,10/14/2019 9:21:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.46,0008-80526,10/14/2019 9:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.64,0008-0549,10/14/2019 8:59:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.72,0008-80573,10/14/2019 8:54:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/14/2019 8:53:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.62,0008-80152,10/14/2019 8:51:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.55,0008-80526,10/14/2019 8:43:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.83,0008-0549,10/14/2019 8:29:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/14/2019 8:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.09,0008-0509,10/14/2019 8:23:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.14,0008-80152,10/14/2019 8:21:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.73,0008-80526,10/14/2019 8:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.01,0008-0549,10/14/2019 7:59:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/14/2019 7:54:08 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.96,0008-0509,10/14/2019 7:53:06 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.67,0008-80152,10/14/2019 7:51:12 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.91,0008-80526,10/14/2019 7:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.13,0008-0549,10/14/2019 7:29:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.61,0008-80573,10/14/2019 7:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/14/2019 7:23:06 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.48,0008-80152,10/14/2019 7:21:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.06,0008-80526,10/14/2019 7:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.35,0008-0549,10/14/2019 6:59:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/14/2019 6:54:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.93,0008-0509,10/14/2019 6:53:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.32,0008-80152,10/14/2019 6:51:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.23,0008-80526,10/14/2019 6:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.37,0008-0549,10/14/2019 6:29:29 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.11,0008-80573,10/14/2019 6:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/14/2019 6:23:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.59,0008-80152,10/14/2019 6:21:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.09,0008-80526,10/14/2019 6:13:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.13,0008-0549,10/14/2019 5:59:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.38,0008-80573,10/14/2019 5:54:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/14/2019 5:53:06 AM,
QA-Cooler3-5April,Dev Site,Single,9,3,0008-80152,10/14/2019 5:51:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/14/2019 5:43:58 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.93,0008-0549,10/14/2019 5:29:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/14/2019 5:24:09 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.48,0008-0509,10/14/2019 5:23:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.49,0008-80152,10/14/2019 5:21:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.46,0008-80526,10/14/2019 5:13:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.45,0008-0549,10/14/2019 4:59:31 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.45,0008-80573,10/14/2019 4:54:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.66,0008-0509,10/14/2019 4:53:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.06,0008-80152,10/14/2019 4:51:13 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.27,0008-80526,10/14/2019 4:43:59 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/14/2019 4:29:30 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.33,0008-80573,10/14/2019 4:24:10 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/14/2019 4:23:07 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.09,0008-80152,10/14/2019 4:21:14 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/14/2019 4:13:59 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.54,0008-0549,10/14/2019 3:59:31 AM,
